,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
5329346,2,2015-01-14 10:05:46,2015-01-14 10:21:02,2,1.6,-73.99274444580078,40.73069381713867,1,N,-73.97491455078125,40.74190139770508,1,11.0,0.0,0.5,2.75,0.0,14.55
12227116,1,2015-01-17 11:06:27,2015-01-17 11:15:21,1,1.5,-73.9577865600586,40.76069259643555,1,Y,-73.98250579833984,40.76826858520508,1,8.0,0.0,0.5,1.0,0.0,9.8
6879486,2,2015-01-02 05:57:34,2015-01-02 06:07:53,1,5.13,-73.92466735839844,40.866523742675774,1,N,-73.95187377929686,40.80931854248047,1,16.0,0.5,0.5,0.0,0.0,17.3
8944830,2,2015-01-13 10:44:13,2015-01-13 10:48:36,1,0.66,-73.9612579345703,40.77458190917969,1,N,-73.95608520507811,40.77392578125,2,4.5,0.0,0.5,0.0,0.0,5.3
8341420,2,2015-01-09 03:34:31,2015-01-09 03:36:31,1,0.79,-73.98519134521484,40.75835800170898,1,N,-73.99005889892578,40.74767303466797,1,4.5,0.5,0.5,1.5,0.0,7.3
374880,1,2015-01-16 20:46:50,2015-01-16 20:54:54,1,0.8,-73.97811889648438,40.75144958496094,1,N,-73.97303009033203,40.74361038208008,2,7.0,0.5,0.5,0.0,0.0,8.3
6990152,2,2015-01-26 03:08:28,2015-01-26 03:12:50,2,1.63,-73.98004150390625,40.74317169189453,1,N,-73.98815155029298,40.72402572631836,2,6.5,0.5,0.5,0.0,0.0,7.8
3172708,2,2015-01-31 00:54:56,2015-01-31 01:15:06,2,5.49,-73.95420837402342,40.7071418762207,1,N,-73.97178649902342,40.74967956542969,2,20.0,0.5,0.5,0.0,0.0,21.3
12310040,2,2015-01-14 15:12:16,2015-01-14 15:14:09,1,0.0,-73.9563980102539,40.778167724609375,1,N,-73.95600891113281,40.777740478515625,2,3.0,0.0,0.5,0.0,0.0,3.8
6987380,2,2015-01-22 09:00:39,2015-01-22 09:17:13,1,1.64,-73.9703826904297,40.76824951171875,1,N,-73.98580932617188,40.747108459472656,1,11.5,0.0,0.5,2.46,0.0,14.76
6200548,2,2015-01-20 10:32:37,2015-01-20 10:36:51,6,0.56,-73.96537780761719,40.768421173095696,1,N,-73.96954345703125,40.76026153564453,1,5.0,0.0,0.5,1.0,0.0,6.8
1202904,2,2015-01-13 14:09:03,2015-01-13 14:12:43,1,0.85,-74.00248718261719,40.72658920288086,1,N,-74.005126953125,40.73537063598633,1,5.0,0.0,0.5,1.0,0.0,6.8
4551621,1,2015-01-30 22:49:12,2015-01-30 22:53:02,1,0.9,-73.98545837402342,40.74739456176758,1,N,-73.99373626708984,40.735855102539055,1,5.0,0.5,0.5,1.0,0.0,7.3
911978,1,2015-01-16 08:09:53,2015-01-16 08:16:48,1,1.0,-73.94090270996092,40.72100067138672,1,N,-73.95458221435547,40.71498107910156,2,7.0,0.0,0.5,0.0,0.0,7.8
2185255,1,2015-01-29 19:37:00,2015-01-29 19:43:58,1,1.2,-73.98729705810547,40.687870025634766,1,N,-73.98186492919923,40.67693328857422,2,7.0,1.0,0.5,0.0,0.0,8.8
10651551,2,2015-01-10 16:57:28,2015-01-10 16:58:20,1,0.61,-73.79148864746092,40.64541244506836,1,N,-73.80085754394531,40.64620208740234,2,4.0,0.0,0.5,0.0,0.0,4.8
882442,1,2015-01-03 12:32:42,2015-01-03 12:41:06,1,1.0,-73.98262023925781,40.7656478881836,1,N,-73.98999786376953,40.75110626220703,2,7.0,0.0,0.5,0.0,0.0,7.8
12729000,2,2015-01-31 16:28:00,2015-01-31 16:36:13,2,1.51,-73.95918273925781,40.783069610595696,1,N,-73.9729766845703,40.76411056518555,2,7.5,0.0,0.5,0.0,0.0,8.3
1544015,2,2015-01-30 13:23:11,2015-01-30 13:35:09,1,2.08,-73.98677825927734,40.76179504394531,1,N,-73.97669219970702,40.78587341308594,2,9.5,0.0,0.5,0.0,0.0,10.3
11009121,1,2015-01-17 13:59:54,2015-01-17 14:07:53,1,2.0,-73.98307037353516,40.766151428222656,1,N,-74.00341033935547,40.75166702270508,2,8.5,0.0,0.5,0.0,0.0,9.3
7005245,2,2015-01-21 21:54:47,2015-01-21 22:03:33,1,2.12,-74.00076293945312,40.73077774047852,1,N,-73.98234558105469,40.75552368164063,2,9.0,0.5,0.5,0.0,0.0,10.3
944325,2,2015-01-25 22:21:42,2015-01-25 22:28:09,1,2.33,-73.98981475830078,40.7187385559082,1,N,-73.95542907714845,40.716041564941406,1,9.0,0.5,0.5,1.9,0.0,12.2
11791258,1,2015-01-08 11:33:11,2015-01-08 11:43:55,1,1.3,-73.94744110107422,40.77559280395508,1,N,-73.96085357666014,40.76062774658203,1,8.5,0.0,0.5,1.86,0.0,11.16
11342845,2,2015-01-30 17:48:30,2015-01-30 17:55:27,2,0.51,-73.95833587646483,40.778106689453125,1,N,-73.951904296875,40.777538299560554,1,6.0,1.0,0.5,1.56,0.0,9.36
10246602,2,2015-01-22 06:48:18,2015-01-22 06:52:29,2,1.4,-73.93946075439453,40.804851531982415,1,N,-73.95220947265625,40.79001998901367,2,6.0,0.0,0.5,0.0,0.0,6.8
4288929,2,2015-01-05 16:19:37,2015-01-05 16:39:30,3,3.54,-73.99761199951173,40.76385116577149,1,N,-73.98623657226561,40.762733459472656,2,15.5,1.0,0.5,0.0,0.0,17.3
4177473,2,2015-01-11 11:16:04,2015-01-11 11:25:31,1,1.09,-73.99626922607422,40.7501220703125,1,N,-73.98027038574217,40.74446868896485,1,7.5,0.0,0.5,1.5,0.0,9.8
12609291,2,2015-01-11 15:47:46,2015-01-11 16:03:07,6,4.16,-74.01492309570312,40.70936584472656,1,N,-73.98382568359375,40.7469139099121,2,14.5,0.0,0.5,0.0,0.0,15.3
6207578,2,2015-01-26 08:30:43,2015-01-26 08:53:24,2,3.28,-73.99528503417967,40.731101989746094,1,N,-73.96676635742188,40.76731872558594,1,16.5,0.0,0.5,3.46,0.0,20.76
6558117,2,2015-01-07 20:37:30,2015-01-07 21:12:30,1,26.47,-73.78900146484375,40.64177703857422,1,N,-73.99765014648438,40.67693328857422,1,70.0,0.5,0.5,14.1,0.0,85.4
7286141,1,2015-01-08 18:49:35,2015-01-08 19:05:53,2,2.3,-73.99260711669923,40.72384643554688,1,N,-74.00440979003906,40.74756240844727,1,12.5,1.0,0.5,0.0,0.0,14.3
9970915,1,2015-01-30 21:05:59,2015-01-30 21:18:23,2,2.6,-73.9778594970703,40.77376556396485,1,N,-73.99468994140625,40.74506378173828,1,11.0,0.5,0.5,1.0,0.0,13.3
3555296,1,2015-01-17 16:47:24,2015-01-17 16:59:46,1,2.7,-73.98948669433594,40.75293350219727,1,N,-73.98955535888672,40.723159790039055,2,11.0,0.0,0.5,0.0,0.0,11.8
11040856,1,2015-01-15 13:37:28,2015-01-15 14:03:44,1,12.3,-73.86627960205078,40.77132034301758,1,N,-73.97245788574217,40.76179504394531,1,36.5,0.0,0.5,8.5,5.33,51.13
4833298,2,2015-01-16 15:41:28,2015-01-16 15:53:50,1,1.62,-73.9827423095703,40.76165008544922,1,N,-74.00045776367188,40.747608184814446,1,9.5,0.0,0.5,1.9,0.0,12.2
11707843,2,2015-01-23 23:46:24,2015-01-23 23:55:01,1,2.38,-73.98688507080078,40.72111129760742,1,N,-73.95185852050781,40.71085357666016,1,9.5,0.5,0.5,2.0,0.0,12.8
12359638,1,2015-01-21 15:22:52,2015-01-21 15:27:12,1,0.5,-73.97636413574217,40.75115203857422,1,N,-73.97570037841797,40.74492645263672,1,4.5,0.0,0.5,1.05,0.0,6.35
9900426,2,2015-01-05 14:35:35,2015-01-05 14:49:21,1,1.99,-73.92501831054686,40.76873016357422,1,N,-73.902099609375,40.77349853515625,2,10.5,0.0,0.5,0.0,0.0,11.3
3920175,2,2015-01-06 17:53:09,2015-01-06 18:02:56,6,2.34,-73.97572326660156,40.786720275878906,1,N,-73.96005249023438,40.81355667114258,1,9.5,1.0,0.5,2.1,0.0,13.4
8687175,2,2015-01-23 12:24:25,2015-01-23 12:33:17,1,1.01,-73.95551300048828,40.779396057128906,1,N,-73.95097351074217,40.76957321166992,1,7.5,0.0,0.5,1.5,0.0,9.8
11061839,1,2015-01-06 15:24:45,2015-01-06 15:27:17,1,0.5,-73.97150421142578,40.76384735107422,1,N,-73.96600341796875,40.7710075378418,2,4.0,0.0,0.5,0.0,0.0,4.8
8962982,2,2015-01-02 17:29:28,2015-01-02 17:36:55,2,0.63,-73.9759750366211,40.76007080078125,1,N,-73.96843719482422,40.762603759765625,2,6.5,1.0,0.5,0.0,0.0,8.3
5808357,2,2015-01-08 15:34:35,2015-01-08 15:39:11,1,0.54,-73.98529815673827,40.75557708740234,1,N,-73.99038696289062,40.75138092041016,1,5.0,0.0,0.5,1.0,0.0,6.8
1174715,1,2015-01-30 15:51:17,2015-01-30 16:02:04,1,1.7,-73.97538757324217,40.74551773071289,1,N,-73.99069213867188,40.72343444824219,2,9.0,1.0,0.5,0.0,0.0,10.8
3565222,2,2015-01-30 19:30:54,2015-01-30 19:43:41,5,2.05,-73.96875762939453,40.7570915222168,1,N,-73.95179748535155,40.777000427246094,1,10.0,1.0,0.5,1.25,0.0,13.05
2251559,2,2015-01-07 19:42:15,2015-01-07 20:02:44,5,5.13,-74.00395965576173,40.742820739746094,1,N,-73.9669189453125,40.69352722167969,1,19.0,1.0,0.5,3.0,0.0,23.8
10583847,2,2015-01-21 00:10:33,2015-01-21 00:12:42,1,0.25,0.0,0.0,1,N,0.0,0.0,1,3.5,0.5,0.5,0.8,0.0,5.6
11918418,2,2015-01-23 22:48:39,2015-01-23 22:51:11,1,0.56,-73.99376678466798,40.74169158935546,1,N,-73.9861831665039,40.743358612060554,1,4.0,0.5,0.5,1.0,0.0,6.3
3509274,1,2015-01-15 20:07:24,2015-01-15 20:35:32,2,8.2,0.0,0.0,1,N,0.0,0.0,2,27.5,0.5,0.5,0.0,0.0,28.8
4520152,2,2015-01-21 17:41:59,2015-01-21 18:01:58,5,2.62,-73.91767883300781,40.81629943847656,1,N,-73.94837951660156,40.78946304321289,1,14.0,1.0,0.5,3.16,0.0,18.96
12386724,1,2015-01-23 10:43:28,2015-01-23 10:52:18,1,1.0,-73.98273468017578,40.739540100097656,1,N,-73.97817993164062,40.7507209777832,1,7.5,0.0,0.5,1.65,0.0,9.95
9960399,2,2015-01-29 10:34:49,2015-01-29 10:58:19,1,2.18,-73.94569396972656,40.77814865112305,1,N,-73.9711685180664,40.7644920349121,1,15.5,0.0,0.5,3.26,0.0,19.56
5667789,1,2015-01-28 06:04:40,2015-01-28 06:23:54,1,3.3,-73.97286224365233,40.795795440673835,1,N,-73.95364379882812,40.76588821411133,2,15.0,0.0,0.5,0.0,0.0,15.8
6129248,2,2015-01-10 15:09:06,2015-01-10 15:17:24,1,0.54,-73.98004913330078,40.77584838867188,1,N,-73.98184204101561,40.7684326171875,1,6.5,0.0,0.5,1.0,0.0,8.3
5668149,1,2015-01-03 04:18:16,2015-01-03 04:39:38,1,7.0,-74.00434875488281,40.7405662536621,1,N,-73.91197967529298,40.767593383789055,1,22.0,0.5,0.5,5.8,0.0,29.1
5759009,2,2015-01-31 19:17:47,2015-01-31 19:35:35,1,4.67,-73.95033264160156,40.72391128540039,1,N,-73.96742248535155,40.69334030151367,1,17.0,0.0,0.5,1.0,0.0,18.8
3977869,2,2015-01-23 11:32:26,2015-01-23 11:36:34,1,0.71,-73.968505859375,40.76507568359375,1,N,-73.9654998779297,40.77159118652344,2,5.0,0.0,0.5,0.0,0.0,5.8
7621679,1,2015-01-20 21:21:11,2015-01-20 21:45:29,1,11.1,-73.98506927490233,40.753803253173835,1,N,-73.97672271728516,40.64955520629882,1,32.0,0.0,0.5,8.2,0.0,41.0
7403737,2,2015-01-10 02:28:20,2015-01-10 02:40:38,1,3.86,-73.94801330566406,40.7745361328125,1,N,-73.99140930175781,40.74989318847656,2,14.0,0.5,0.5,0.0,0.0,15.3
5738398,1,2015-01-06 09:09:35,2015-01-06 09:17:35,1,0.9,-73.99582672119139,40.74436569213867,1,N,-74.00517272949219,40.75129318237305,1,6.5,0.0,0.5,1.46,0.0,8.76
11059654,1,2015-01-22 15:15:44,2015-01-22 15:32:33,1,2.3,-73.98729705810547,40.780494689941406,1,N,-73.9608154296875,40.771602630615234,1,12.5,0.0,0.5,1.5,0.0,14.8
11078397,2,2015-01-20 23:26:14,2015-01-20 23:51:28,1,17.81,-73.7821273803711,40.64470672607422,2,N,-73.98788452148438,40.71995162963867,1,52.0,0.0,0.5,10.56,0.0,63.36
2869641,1,2015-01-10 01:11:59,2015-01-10 01:18:34,1,1.6,-73.98011016845702,40.74895095825195,1,N,-73.98625946044923,40.76209259033203,2,7.0,0.5,0.5,0.0,0.0,8.3
5977913,1,2015-01-19 23:58:58,2015-01-20 00:07:48,1,3.4,-74.00619506835938,40.73970413208008,1,N,-73.97711944580078,40.77959442138672,1,11.5,0.5,0.5,2.0,0.0,14.8
5665336,2,2015-01-05 22:43:09,2015-01-05 22:56:46,1,2.91,-73.97225952148438,40.68960189819336,1,N,-73.95545959472656,40.65909957885742,1,12.0,0.5,0.5,2.5,0.0,15.8
3546081,2,2015-01-30 22:53:03,2015-01-30 22:57:52,5,1.68,-74.01412200927734,40.7138557434082,1,N,-74.01148223876953,40.70160675048828,2,7.0,0.5,0.5,0.0,0.0,8.3
11290710,1,2015-01-10 18:24:55,2015-01-10 18:30:47,1,1.3,-73.99536895751953,40.76475524902344,1,N,-73.98298645019531,40.77915954589844,1,6.5,0.0,0.5,1.46,0.0,8.76
12624173,2,2015-01-16 18:29:30,2015-01-16 18:39:05,5,1.39,-74.00093841552734,40.747268676757805,1,N,-73.99301147460938,40.733936309814446,1,8.0,1.0,0.5,2.25,0.0,12.05
4323368,2,2015-01-25 21:50:43,2015-01-25 22:34:17,1,8.39,-73.99440002441406,40.7507209777832,1,N,-73.90849304199219,40.69729995727539,2,33.5,0.5,0.5,0.0,0.0,34.8
1792397,2,2015-01-12 20:12:03,2015-01-12 20:25:36,5,3.56,-73.96923065185547,40.761043548583984,1,N,-73.95635223388672,40.747520446777344,1,13.0,0.5,0.5,4.71,5.33,24.34
5198796,1,2015-01-07 14:08:07,2015-01-07 14:17:04,1,1.6,-73.99254608154298,40.756614685058594,1,N,-73.99530792236328,40.7695541381836,2,8.0,0.0,0.5,0.0,0.0,8.8
5216263,2,2015-01-23 15:00:35,2015-01-23 15:41:47,1,8.49,-73.9954605102539,40.71763610839844,1,N,-73.9392852783203,40.81042098999024,1,31.5,0.0,0.5,0.0,0.0,32.3
7084782,1,2015-01-01 14:54:07,2015-01-01 14:58:19,1,0.6,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.15,0.0,6.95
9509924,1,2015-01-21 10:49:01,2015-01-21 11:00:28,1,1.3,-73.95271301269531,40.76590347290039,1,N,-73.96882629394531,40.75899124145508,1,8.5,0.0,0.5,1.0,0.0,10.3
8391725,2,2015-01-05 06:04:01,2015-01-05 06:07:38,3,0.9,-73.99025726318358,40.75622177124024,1,N,-73.97936248779298,40.758548736572266,2,5.0,0.0,0.5,0.0,0.0,5.8
2468747,1,2015-01-28 21:05:11,2015-01-28 21:19:59,1,3.4,-73.9540786743164,40.79021453857422,1,N,-73.9540786743164,40.79021453857422,2,13.0,0.5,0.5,0.0,0.0,14.3
10131129,2,2015-01-25 09:00:43,2015-01-25 09:07:46,1,1.3,-73.98260498046875,40.75587844848633,1,N,-73.99606323242188,40.750770568847656,2,7.0,0.0,0.5,0.0,0.0,7.8
11433609,1,2015-01-15 19:16:26,2015-01-15 19:50:05,1,9.0,-73.99120330810547,40.72943878173828,1,N,-73.85132598876953,40.72821807861328,1,30.0,1.0,0.5,7.4,5.33,44.53
9868320,2,2015-01-09 13:22:17,2015-01-09 13:34:27,1,1.27,-73.99569702148438,40.750686645507805,1,N,-73.98635864257811,40.760601043701165,2,9.0,0.0,0.5,0.0,0.0,9.8
3310966,1,2015-01-31 15:18:33,2015-01-31 15:33:14,3,1.8,-73.97616577148438,40.7811393737793,1,N,-73.9705581665039,40.764602661132805,1,11.0,0.0,0.5,1.0,0.0,12.8
7579288,2,2015-01-04 05:19:23,2015-01-04 05:29:21,2,2.48,-73.93791198730467,40.762481689453125,1,N,-73.90341186523438,40.74576187133789,2,9.5,0.5,0.5,0.0,0.0,10.8
8141276,1,2015-01-14 17:10:11,2015-01-14 17:19:30,2,1.2,-73.98673248291014,40.74264907836913,1,N,-73.97578430175781,40.75851058959961,1,7.5,1.0,0.5,1.85,0.0,11.15
4251484,2,2015-01-08 10:07:08,2015-01-08 10:29:12,6,5.51,-73.97022247314453,40.75910949707031,1,N,-74.00641632080078,40.70592880249024,1,21.0,0.0,0.5,2.0,0.0,23.8
1456001,2,2015-01-17 22:32:56,2015-01-17 22:37:58,5,1.45,-73.96710205078125,40.7984504699707,1,N,-73.97543334960938,40.78208923339844,2,6.5,0.5,0.5,0.0,0.0,7.8
1599481,2,2015-01-18 13:19:07,2015-01-18 13:33:52,1,3.83,-73.98987579345702,40.75211334228516,1,N,-73.9801254272461,40.78059387207031,2,14.0,0.0,0.5,0.0,0.0,14.8
11539034,1,2015-01-12 17:58:09,2015-01-12 18:13:12,1,2.2,-73.97627258300781,40.75482177734375,1,N,-73.95561981201173,40.78263854980469,2,12.0,1.0,0.5,0.0,0.0,13.8
972527,2,2015-01-21 10:57:52,2015-01-21 11:08:10,1,2.02,-73.96585845947266,40.76185607910156,1,N,-73.94797515869139,40.785511016845696,2,9.0,0.0,0.5,0.0,0.0,9.8
4919559,1,2015-01-30 09:39:21,2015-01-30 09:44:47,2,0.8,-73.95164489746092,40.766395568847656,1,N,-73.96046447753906,40.765789031982415,1,5.5,0.0,0.5,1.0,0.0,7.3
6041951,1,2015-01-04 18:08:21,2015-01-04 18:21:07,2,1.3,-73.9876708984375,40.75998306274414,1,N,-73.99478912353516,40.750312805175774,2,9.5,0.0,0.5,0.0,0.0,10.3
3080375,2,2015-01-31 18:31:50,2015-01-31 18:45:41,1,2.2,-73.9734649658203,40.74839019775391,1,N,-73.9998550415039,40.7361717224121,1,10.5,0.0,0.5,2.26,0.0,13.56
8605602,2,2015-01-02 06:06:42,2015-01-02 06:11:32,2,0.86,-73.97320556640625,40.75607299804688,1,N,-73.98522186279298,40.757862091064446,2,5.5,0.0,0.5,0.0,0.0,6.3
12149930,1,2015-01-08 16:26:40,2015-01-08 16:50:44,1,8.5,-73.87075805664062,40.77367782592773,1,N,-73.98497009277344,40.7445068359375,2,26.0,1.0,0.5,0.0,5.33,33.13
6194696,2,2015-01-18 12:38:55,2015-01-18 12:46:45,1,1.76,-73.95122528076173,40.78614044189453,1,N,-73.966796875,40.76414108276367,1,8.5,0.0,0.5,1.7,0.0,11.0
6645043,1,2015-01-08 14:13:53,2015-01-08 14:44:39,2,9.5,-73.86661529541014,40.771446228027344,1,N,-73.93971252441406,40.74906539916992,1,32.5,0.0,0.5,4.5,0.0,37.8
4724088,1,2015-01-31 07:57:54,2015-01-31 08:03:17,1,1.3,-73.98980712890625,40.73429107666016,1,N,-73.9748764038086,40.742000579833984,2,6.5,0.0,0.5,0.0,0.0,7.3
5381567,2,2015-01-15 16:19:30,2015-01-15 16:26:27,1,1.55,-73.98670196533203,40.72126770019531,1,N,-73.99039459228516,40.73712539672852,1,7.5,1.0,0.5,2.0,0.0,11.3
801480,1,2015-01-21 17:27:12,2015-01-21 17:31:26,1,0.5,-73.9602813720703,40.78158950805664,1,N,-73.96887969970702,40.785110473632805,1,5.0,1.0,0.5,1.35,0.0,8.15
10793541,1,2015-01-23 14:54:27,2015-01-23 15:08:06,1,1.8,0.0,0.0,1,N,0.0,0.0,1,10.5,0.0,0.5,2.26,0.0,13.56
7025790,1,2015-01-30 22:53:01,2015-01-30 23:09:09,1,6.4,-73.96501922607422,40.75896835327149,1,N,-74.00798034667967,40.71185302734375,1,20.5,0.5,0.5,1.0,0.0,22.8
6811581,2,2015-01-26 07:06:35,2015-01-26 07:18:45,3,3.01,-73.94895172119139,40.77075958251953,1,N,-73.98382568359375,40.75453567504882,1,12.0,0.0,0.5,2.56,0.0,15.36
4291834,2,2015-01-02 12:20:20,2015-01-02 12:23:11,2,0.36,-73.97769927978516,40.751968383789055,1,N,-73.98162078857422,40.75471878051758,2,4.0,0.0,0.5,0.0,0.0,4.8
1013874,2,2015-01-10 07:18:55,2015-01-10 07:42:40,6,11.56,-73.98444366455078,40.757362365722656,1,N,-73.87119293212889,40.77421188354492,1,33.5,0.0,0.5,9.05,11.75,55.1
11423566,2,2015-01-08 22:08:30,2015-01-08 22:11:20,2,0.67,-73.98479461669923,40.73668670654297,1,N,-73.98699188232422,40.7296028137207,2,4.5,0.5,0.5,0.0,0.0,5.8
5615183,1,2015-01-21 22:12:27,2015-01-21 22:20:56,1,2.1,-73.98367309570312,40.765483856201165,1,N,-73.97066497802734,40.78868865966797,1,9.0,0.5,0.5,3.09,0.0,13.39
12485176,1,2015-01-02 19:40:17,2015-01-02 19:44:30,1,0.4,0.0,0.0,1,N,0.0,0.0,2,4.5,1.0,0.5,0.0,0.0,6.3
10211068,2,2015-01-14 18:17:58,2015-01-14 18:25:11,1,0.76,-74.00611877441406,40.73450469970703,1,N,-74.00662994384764,40.74249649047852,1,6.5,1.0,0.5,1.5,0.0,9.8
6340866,2,2015-01-25 16:03:07,2015-01-25 16:09:03,2,1.13,-73.99102020263672,40.77488708496094,1,N,-73.97916412353516,40.78352355957031,1,6.5,0.0,0.5,1.82,0.0,9.12
3004155,1,2015-01-16 12:59:36,2015-01-16 13:18:42,1,2.5,-74.00723266601561,40.72752380371094,1,N,-74.00264739990233,40.7606201171875,1,14.0,0.0,0.5,2.95,0.0,17.75
2477981,2,2015-01-15 13:15:48,2015-01-15 13:31:57,1,2.64,-73.97613525390625,40.75096893310546,1,N,-74.00326538085938,40.73276519775391,2,12.5,0.0,0.5,0.0,0.0,13.3
8994490,2,2015-01-13 21:49:55,2015-01-13 21:57:05,3,0.9,-73.98236846923827,40.74341583251953,1,N,-73.98675537109375,40.75118255615234,1,6.5,0.5,0.5,1.4,0.0,9.2
2402786,2,2015-01-03 22:42:50,2015-01-03 22:51:27,1,1.74,-73.97242736816406,40.76504135131836,1,N,-73.9915771484375,40.74985122680664,2,8.0,0.5,0.5,0.0,0.0,9.3
9281032,2,2015-01-14 10:33:47,2015-01-14 10:38:29,1,0.72,-73.99240112304686,40.7489013671875,1,N,-73.9962158203125,40.74034881591797,1,5.0,0.0,0.5,1.0,0.0,6.8
5722439,2,2015-01-10 12:43:35,2015-01-10 12:53:22,1,1.52,-73.94970703125,40.78059387207031,1,N,-73.96379089355469,40.79210662841797,1,8.5,0.0,0.5,2.55,0.0,11.85
4060857,1,2015-01-01 19:08:31,2015-01-01 19:17:45,1,2.2,-73.96243286132812,40.76555633544922,1,N,-73.9834442138672,40.74399185180664,1,9.0,0.0,0.5,1.95,0.0,11.75
9061582,2,2015-01-06 08:50:58,2015-01-06 09:05:22,1,1.17,-73.98533630371094,40.76308822631836,1,N,-73.99578857421875,40.76935958862305,1,10.0,0.0,0.5,2.5,0.0,13.3
2518270,1,2015-01-27 17:23:22,2015-01-27 17:32:48,1,1.8,-73.98430633544923,40.78012466430664,1,N,-73.98143768310547,40.7591209411621,1,8.5,1.0,0.5,2.05,0.0,12.35
